Parliament O
's O
position O
, O
as O
expressed O
in O
the O
resolutions O
which O
it O
has O
adopted O
, O
clear O
as O
far O
as O
Russia B-LOC
is O
concerned O
. O

Yes O
, O
Mrs O
Schroedter B-PER
, O
I O
shall O
be O
pleased O
to O
look O
into O
the O
facts O
of O
this O
case O
when O
I O
have O
received O
your O
letter O
. O

Madam O
President O
, O
I O
would O
firstly O
like O
to O
compliment O
you O
on O
the O
fact O
that O
you O
have O
kept O
your O
word O
and O
that O
, O
during O
this O
first O
part-session O
of O
the O
new O
year O
, O
the O
number O
of O
television O
channels O
in O
our O
offices O
has O
indeed O
increased O
considerably O
. O

But O
, O
Madam O
President O
, O
my O
personal O
request O
has O
not O
been O
met O
. O

Although O
there O
are O
now O
two O
Finnish B-MISC
channels O
and O
one O
Portuguese O
one O
, O
there O
is O
still O
no O
Dutch B-MISC
channel O
, O
which O
is O
what O
I O
had O
requested O
because O
Dutch O
people O
here O
like O
to O
be O
able O
to O
follow O
the O
news O
too O
when O
we O
are O
sent O
to O
this O
place O
of O
exile O
every O
month O
. O

I O
would O
therefore O
once O
more O
ask O
you O
to O
ensure O
that O
we O
get O
a O
Dutch B-MISC
channel O
as O
well O
. O

Mrs O
Plooij-van B-PER
Gorsel I-PER
, O
I O
can O
tell O
you O
that O
this O
matter O
is O
on O
the O
agenda O
for O
the O
Quaestors O
' O
meeting O
on O
Wednesday O
. O

It O
will O
, O
I O
hope O
, O
be O
examined O
in O
a O
positive O
light O
. O

